lon, lat
-111.967644, 33.40126
-111.967598, 33.400345
-111.967606, 33.400089
-111.967613, 33.399494
-111.967682, 33.397495
-111.96769, 33.396664
-111.967705, 33.395916
-111.967743, 33.395123
-111.967789, 33.394279
-111.967819, 33.393166
-111.967842, 33.392502
-111.967842, 33.392281
-111.967865, 33.390102
-111.967873, 33.388889
-111.967873, 33.387703
-111.967957, 33.385315
-111.967972, 33.384247
-111.967979, 33.3834
-111.967995, 33.382935
-111.968079, 33.380322
-111.968132, 33.37859
-111.968147, 33.37793
-111.968124, 33.375301
-111.968132, 33.374638
-111.96814, 33.373211
-111.968147, 33.372501
-111.968201, 33.370266
-111.968559, 33.36623
-111.968933, 33.363785
-111.969048, 33.363136
-111.96917, 33.36248
-111.969376, 33.361511
-111.969521, 33.360867
-111.969849, 33.359577
-111.97007, 33.358719
-111.970276, 33.357922
-111.970497, 33.357113
-111.970734, 33.356232
-111.970932, 33.355419
-111.971115, 33.354626
-111.971245, 33.353977
-111.971344, 33.353573
-111.971397, 33.353252
-111.971489, 33.35281
-111.971649, 33.351894
-111.972, 33.349499
-111.972092, 33.348736
-111.972198, 33.347527
-111.972237, 33.347122
-111.972267, 33.346737
-111.972282, 33.346451
-111.972305, 33.346081
-111.972328, 33.345703
-111.972351, 33.3452
-111.972374, 33.344669
-111.972397, 33.342976
-111.972366, 33.340446
-111.972382, 33.339348
-111.972382, 33.338406
-111.972374, 33.337799
-111.972382, 33.337261
-111.972374, 33.33667
-111.972366, 33.336262
-111.972366, 33.335258
-111.972359, 33.334511
-111.972359, 33.334236
-111.972359, 33.333687
-111.972366, 33.332863
-111.972366, 33.332108
-111.972374, 33.331036
-111.972366, 33.329895
-111.972374, 33.328949
-111.972359, 33.326607
-111.972359, 33.326302
-111.972374, 33.325668
-111.972427, 33.320503
-111.972427, 33.320091
-111.97242, 33.319687
-111.972412, 33.318329
-111.972427, 33.317524
-111.972443, 33.316837
-111.972412, 33.313839
-111.972435, 33.311886
-111.97242, 33.309227
-111.97242, 33.309071
-111.972374, 33.308384
-111.972374, 33.307701
-111.972359, 33.306335
-111.972359, 33.304344
-111.972473, 33.302254
-111.972511, 33.301102
-111.972511, 33.300816
-111.972511, 33.300484
-111.972511, 33.29958
-111.972511, 33.299442
-111.972488, 33.298729
-111.972488, 33.297512
-111.972511, 33.296394
-111.972466, 33.295418
-111.972382, 33.294449
-111.972214, 33.293022
-111.972046, 33.291878
-111.971931, 33.291176
-111.971779, 33.290409
-111.971428, 33.288952
-111.971153, 33.287907
-111.970932, 33.287056
-111.970131, 33.285213
-111.969856, 33.2845
-111.968575, 33.281979
-111.96843, 33.281761
-111.967583, 33.280495
-111.967079, 33.27972
-111.96653, 33.278969
-111.965874, 33.278126
-111.965553, 33.27771
-111.965073, 33.277073
-111.964615, 33.276478
-111.964119, 33.275833
-111.963348, 33.274837
-111.962494, 33.273739
-111.962006, 33.273113
-111.960281, 33.270893
-111.959511, 33.269905
-111.959229, 33.269527
-111.95797, 33.267849
-111.95668, 33.266197
-111.953979, 33.262684
-111.952827, 33.261211
-111.952614, 33.260925
-111.9524, 33.260658
-111.951614, 33.259655
-111.951416, 33.259384
-111.950829, 33.258625
-111.950706, 33.258469
-111.950371, 33.258026
-111.949837, 33.257343
-111.948875, 33.256081
-111.946983, 33.253643
-111.946495, 33.253014
-111.945786, 33.252083
-111.943962, 33.249718
-111.943176, 33.248714
-111.941994, 33.247185
-111.940735, 33.245556
-111.936249, 33.23967
-111.93074, 33.232491
-111.928093, 33.22924
-111.925568, 33.225948
-111.924332, 33.224358
-111.923141, 33.222809
-111.920349, 33.219177
-111.918861, 33.217278
-111.917999, 33.216156
-111.917137, 33.215034
-111.915047, 33.212341
-111.914734, 33.211941
-111.912933, 33.209629
-111.908936, 33.204472
-111.907173, 33.202179
-111.904251, 33.198383
-111.89817, 33.190491
-111.895638, 33.187214
-111.89151, 33.181843
-111.871788, 33.156269
-111.869041, 33.152714
-111.867912, 33.151245
-111.867233, 33.150364
-111.864838, 33.147259
-111.863701, 33.14579
-111.853157, 33.132095
-111.841766, 33.11731
-111.840866, 33.116142
-111.838783, 33.11343
-111.834465, 33.107819
-111.830673, 33.102894
-111.830605, 33.102791
-111.808937, 33.074673
-111.790359, 33.050503
-111.786766, 33.045853
-111.786606, 33.045654
-111.781853, 33.039463
-111.781738, 33.039326
-111.781235, 33.038639
-111.780052, 33.037121
-111.779152, 33.035957
-111.777916, 33.034332
-111.776276, 33.032204
-111.774506, 33.02993
-111.773758, 33.028923
-111.773293, 33.028294
-111.772873, 33.02771
-111.772575, 33.027283
-111.772278, 33.026859
-111.772003, 33.026424
-111.771263, 33.025314
-111.770561, 33.024212
-111.769913, 33.023254
-111.769691, 33.022938
-111.769409, 33.022549
-111.769073, 33.022125
-111.768478, 33.021378
-111.768105, 33.020916
-111.767799, 33.020561
-111.767426, 33.020138
-111.76709, 33.019764
-111.766579, 33.019218
-111.766098, 33.01873
-111.765564, 33.018162
-111.765007, 33.017563
-111.764664, 33.017174
-111.763924, 33.016315
-111.76339, 33.015713
-111.762573, 33.014721
-111.762131, 33.014164
-111.761665, 33.013565
-111.761055, 33.012814
-111.759987, 33.011494
-111.758949, 33.010212
-111.75827, 33.009354
-111.755608, 33.006058
-111.753113, 33.002953
-111.749374, 32.998276
-111.748024, 32.996613
-111.746986, 32.995319
-111.745277, 32.993191
-111.738731, 32.98505
-111.719475, 32.961094
-111.709007, 32.948071
-111.705971, 32.944298
-111.704971, 32.943047
-111.701027, 32.938129
-111.697189, 32.93335
-111.696762, 32.932819
-111.696381, 32.932331
-111.69474, 32.930305
-111.692444, 32.927467
-111.691032, 32.925377
-111.690041, 32.923607
-111.689178, 32.921875
-111.688133, 32.918957
-111.68792, 32.918259
-111.687759, 32.917606
-111.687607, 32.917038
-111.687454, 32.916447
-111.687355, 32.915844
-111.687233, 32.915222
-111.687019, 32.913834
-111.686874, 32.911018
-111.686897, 32.908768
-111.686951, 32.901966
-111.686958, 32.901577
-111.686958, 32.901215
-111.687012, 32.89431
-111.687088, 32.883282
-111.687103, 32.879818
-111.687157, 32.874672
-111.687279, 32.865761
-111.687263, 32.86517
-111.687271, 32.86401
-111.687378, 32.851009
-111.68737, 32.850555
-111.68734, 32.849823
-111.687294, 32.849194
-111.687248, 32.848461
-111.687149, 32.846924
-111.687004, 32.845421
-111.68679, 32.843052
-111.686699, 32.842014
-111.686462, 32.839149
-111.686012, 32.834038
-111.685997, 32.833817
-111.685875, 32.832428
-111.685791, 32.831585
-111.685738, 32.830902
-111.685616, 32.829559
-111.685555, 32.828728
-111.685539, 32.828518
-111.685364, 32.82653
-111.685265, 32.825409
-111.685181, 32.824471
-111.685127, 32.824108
-111.685066, 32.823635
-111.685028, 32.823418
-111.684998, 32.823254
-111.684853, 32.822578
-111.684738, 32.82214
-111.684631, 32.821774
-111.684174, 32.820545
-111.683998, 32.820126
-111.683693, 32.81953
-111.683495, 32.819145
-111.683365, 32.81892
-111.682999, 32.81831
-111.682739, 32.817924
-111.681786, 32.816643
-111.681313, 32.816101
-111.681015, 32.815811
-111.679504, 32.814426
-111.679062, 32.814072
-111.678856, 32.813873
-111.678268, 32.813488
-111.677917, 32.813263
-111.677422, 32.812954
-111.676247, 32.812237
-111.675491, 32.811787
-111.67321, 32.810364
-111.671478, 32.809284
-111.669678, 32.808174
-111.668549, 32.807461
-111.667892, 32.807053
-111.665169, 32.805367
-111.664635, 32.805035
-111.658119, 32.801003
-111.639832, 32.789661
-111.624451, 32.780125
-111.621658, 32.7784
-111.618874, 32.77663
-111.614494, 32.773907
-111.613564, 32.773361
-111.610085, 32.771202
-111.609825, 32.771038
-111.595627, 32.762222
-111.574593, 32.749157
-111.570953, 32.746906
-111.56649, 32.744083
-111.559685, 32.739815
-111.557823, 32.738701
-111.555969, 32.737644
-111.554741, 32.736988
-111.553558, 32.736374
-111.553162, 32.736206
-111.552277, 32.735764
-111.550728, 32.735119
-111.549995, 32.734814
-111.549377, 32.734562
-111.548569, 32.734241
-111.547241, 32.733742
-111.546814, 32.733589
-111.546349, 32.733425
-111.545792, 32.733242
-111.545181, 32.733044
-111.54451, 32.732834
-111.543808, 32.732616
-111.543076, 32.732403
-111.542717, 32.732307
-111.54229, 32.732189
-111.541557, 32.731995
-111.540871, 32.731823
-111.540512, 32.731731
-111.538414, 32.731262
-111.53331, 32.72998
-111.532944, 32.729889
-111.526016, 32.728191
-111.524887, 32.727886
-111.523659, 32.727531
-111.523102, 32.727375
-111.522652, 32.727238
-111.522034, 32.727016
-111.521324, 32.726784
-111.520454, 32.726448
-111.5196, 32.726151
-111.519051, 32.725956
-111.518372, 32.725681
-111.517761, 32.725426
-111.517151, 32.725151
-111.515671, 32.724537
-111.514984, 32.724216
-111.514343, 32.723907
-111.513687, 32.723595
-111.512924, 32.723217
-111.512321, 32.722919
-111.51059, 32.722012
-111.508873, 32.721031
-111.507652, 32.720272
-111.50602, 32.719257
-111.504601, 32.718357
-111.5019, 32.716682
-111.500015, 32.715508
-111.498558, 32.714588
-111.497032, 32.713634
-111.495499, 32.7127
-111.494461, 32.71209
-111.493454, 32.711517
-111.492371, 32.710934
-111.49057, 32.709991
-111.488319, 32.708805
-111.487801, 32.70853
-111.487099, 32.708111
-111.486427, 32.707695
-111.484543, 32.70649
-111.477966, 32.702408
-111.470749, 32.69791
-111.470215, 32.697578
-111.469711, 32.697266
-111.465965, 32.694862
-111.45401, 32.687416
-111.436836, 32.676723
-111.436523, 32.676525
-111.436172, 32.676304
-111.428421, 32.671459
-111.427963, 32.671173
-111.427399, 32.670818
-111.424843, 32.669224
-111.414101, 32.662457
-111.410538, 32.659927
-111.402725, 32.653645
-111.398849, 32.651054
-111.398354, 32.650726
-111.393562, 32.647614
-111.393272, 32.647427
-111.388168, 32.644081
-111.384872, 32.64196
-111.383263, 32.640907
-111.381752, 32.639805
-111.379395, 32.637905
-111.37542, 32.634335
-111.372238, 32.631523
-111.360413, 32.617695
-111.356636, 32.613182
-111.34713, 32.601826
-111.342598, 32.596416
-111.339798, 32.593163
-111.335426, 32.587898
-111.330566, 32.581928
-111.328949, 32.579926
-111.326637, 32.577202
-111.326233, 32.576725
-111.325851, 32.576263
-111.323624, 32.573635
-111.322845, 32.57275
-111.322037, 32.571854
-111.321571, 32.571369
-111.321167, 32.57093
-111.320663, 32.570362
-111.320267, 32.569893
-111.320183, 32.569786
-111.319893, 32.569447
-111.319626, 32.569115
-111.319366, 32.568794
-111.319214, 32.568611
-111.316711, 32.565578
-111.316658, 32.565514
-111.30703, 32.553986
-111.302803, 32.548935
-111.302727, 32.54884
-111.297409, 32.542488
-111.29023, 32.533962
-111.28479, 32.527481
-111.276161, 32.517124
-111.273331, 32.513767
-111.271675, 32.511379
-111.270844, 32.509918
-111.270424, 32.509109
-111.269356, 32.506912
-111.268623, 32.505409
-111.26738, 32.502834
-111.266548, 32.501122
-111.265907, 32.499874
-111.265205, 32.498665
-111.264252, 32.497337
-111.263863, 32.496838
-111.263466, 32.496349
-111.262688, 32.495461
-111.262207, 32.494953
-111.261688, 32.494446
-111.260735, 32.493572
-111.260002, 32.492954
-111.258026, 32.49147
-111.256172, 32.490154
-111.254234, 32.488789
-111.251373, 32.486759
-111.248093, 32.484436
-111.244644, 32.482048
-111.242355, 32.480377
-111.24218, 32.480251
-111.239998, 32.478703
-111.239754, 32.478531
-111.237602, 32.477016
-111.234016, 32.474476
-111.229355, 32.471169
-111.224518, 32.467762
-111.221794, 32.465778
-111.217628, 32.462482
-111.216827, 32.461887
-111.216499, 32.461655
-111.216019, 32.461319
-111.215416, 32.460922
-111.21505, 32.460686
-111.214691, 32.460461
-111.21405, 32.460064
-111.212212, 32.458912
-111.211632, 32.458546
-111.211121, 32.458214
-111.210243, 32.457623
-111.202202, 32.451862
-111.201843, 32.451607
-111.199387, 32.449863
-111.19738, 32.448444
-111.197289, 32.448383
-111.195343, 32.446999
-111.195145, 32.446854
-111.19416, 32.446129
-111.193947, 32.445976
-111.192368, 32.44487
-111.192261, 32.44479
-111.185478, 32.439896
-111.183723, 32.438629
-111.177887, 32.434452
-111.175232, 32.432556
-111.170959, 32.429489
-111.170906, 32.429451
-111.168755, 32.427917
-111.163872, 32.424412
-111.163536, 32.424171
-111.162521, 32.423439
-111.160522, 32.422016
-111.1576, 32.419888
-111.156746, 32.419235
-111.152885, 32.416245
-111.150909, 32.414711
-111.150208, 32.414177
-111.149406, 32.41357
-111.14798, 32.412537
-111.146507, 32.411537
-111.145767, 32.411045
-111.143707, 32.409706
-111.142563, 32.408974
-111.142136, 32.408691
-111.140602, 32.407688
-111.139526, 32.406944
-111.13855, 32.406246
-111.136726, 32.404938
-111.135635, 32.40416
-111.134285, 32.403191
-111.132217, 32.401711
-111.131294, 32.401043
-111.13092, 32.400764
-111.129272, 32.399578
-111.127106, 32.39798
-111.126358, 32.397377
-111.125938, 32.397045
-111.123573, 32.395035
-111.121651, 32.3932
-111.120064, 32.391529
-111.119293, 32.390663
-111.118599, 32.389847
-111.115463, 32.38604
-111.114243, 32.384533
-111.114082, 32.384338
-111.110947, 32.380478
-111.110863, 32.380379
-111.108032, 32.376896
-111.107605, 32.376385
-111.107491, 32.376259
-111.105278, 32.373699
-111.105072, 32.373474
-111.104958, 32.37336
-111.101738, 32.370159
-111.099892, 32.368382
-111.099854, 32.368343
-111.098564, 32.367092
-111.097313, 32.365879
-111.097282, 32.365849
-111.096985, 32.365562
-111.094719, 32.363369
-111.091103, 32.359848
-111.090034, 32.358814
-111.08979, 32.358578
-111.084694, 32.353619
-111.082428, 32.351624
-111.081558, 32.350899
-111.081367, 32.350769
-111.075905, 32.346199
-111.072678, 32.34322
-111.072632, 32.343174
-111.071625, 32.342224
-111.071083, 32.341743
-111.070053, 32.340755
-111.066841, 32.337788
-111.066444, 32.337395
-111.062294, 32.333523
-111.057114, 32.32872
-111.056358, 32.328022
-111.055588, 32.327286
-111.054489, 32.326271
-111.053238, 32.324951
-111.051712, 32.323147
-111.05143, 32.322777
-111.048637, 32.318714
-111.046631, 32.315792
-111.045944, 32.314812
-111.045631, 32.314323
-111.042435, 32.309643
-111.04216, 32.309231
-111.04187, 32.308796
-111.038696, 32.304192
-111.037994, 32.303284
-111.036095, 32.300854
-111.034645, 32.299122
-111.033348, 32.297718
-111.030083, 32.294437
-111.029617, 32.293983
-111.027817, 32.292027
-111.027489, 32.291676
-111.027199, 32.291355
-111.026436, 32.290443
-111.026299, 32.290287
-111.02626, 32.290245
-111.024178, 32.287735
-111.02195, 32.285107
-111.021217, 32.284225
-111.020943, 32.283897
-111.016769, 32.278919
-111.014687, 32.276428
-111.014046, 32.275654
-111.012482, 32.273804
-111.010834, 32.271801
-111.009407, 32.270077
-111.009087, 32.269688
-111.008827, 32.269314
-111.008636, 32.26899
-111.008453, 32.268673
-111.008286, 32.268311
-111.008057, 32.267742
-111.007187, 32.265453
-111.006958, 32.264889
-111.006775, 32.264484
-111.006607, 32.264172
-111.006454, 32.263912
-111.006172, 32.26347
-111.005913, 32.263077
-111.00563, 32.262703
-111.005409, 32.262424
-111.005089, 32.262077
-111.004837, 32.261806
-111.004578, 32.261551
-111.004311, 32.261303
-111.004044, 32.261063
-111.003738, 32.260826
-111.003395, 32.260551
-111.003044, 32.260311
-111.002563, 32.259991
-111.00135, 32.259262
-111.000809, 32.258915
-111.000221, 32.258499
-110.999832, 32.258213
-110.999458, 32.257915
-110.999054, 32.25758
-110.998634, 32.257202
-110.998184, 32.256775
-110.997887, 32.256454
-110.997597, 32.256142
-110.997406, 32.255913
-110.99704, 32.25547
-110.996696, 32.255051
-110.996658, 32.255005
-110.994896, 32.252636
-110.994354, 32.2519
-110.99382, 32.251202
-110.993309, 32.250546
-110.992943, 32.250088
-110.988914, 32.245228
-110.988205, 32.244366
-110.9879, 32.243984
-110.98761, 32.243607
-110.987221, 32.243061
-110.987, 32.242744
-110.986481, 32.241913
-110.986412, 32.241802
-110.986076, 32.241215
-110.985809, 32.240688
-110.985268, 32.239544
-110.984718, 32.23811
-110.98436, 32.23682
-110.984169, 32.235928
-110.984077, 32.235508
-110.983467, 32.232723
-110.983208, 32.231716
-110.982971, 32.230865
-110.982712, 32.229977
-110.982613, 32.229675
-110.982422, 32.229118
-110.98185, 32.227482
-110.981529, 32.226509
-110.981117, 32.225044
-110.980705, 32.223236
-110.980263, 32.221138
-110.980156, 32.220592
-110.979988, 32.219482
-110.979889, 32.218655
-110.979836, 32.218098
-110.979813, 32.217773
-110.979797, 32.217487
-110.97979, 32.217327
-110.979782, 32.217163
-110.979767, 32.216862
-110.979759, 32.216537
-110.979752, 32.216221
-110.979744, 32.215092
-110.979736, 32.214085
-110.979729, 32.21331
-110.979706, 32.210148
-110.979691, 32.208618
-110.979675, 32.206936
-110.979668, 32.20649
-110.97966, 32.205067
-110.97963, 32.203388
-110.979599, 32.202267
-110.979523, 32.201309
-110.979401, 32.200439
-110.979263, 32.199699
-110.979179, 32.19928
-110.979111, 32.19899
-110.979027, 32.198681
-110.978928, 32.198311
-110.978806, 32.19791
-110.978699, 32.197575
-110.978561, 32.19717
-110.978416, 32.19677
-110.978172, 32.196175
-110.977997, 32.195766
-110.977806, 32.195362
-110.977341, 32.194408
-110.975975, 32.192131
-110.975319, 32.191044
-110.975113, 32.190716
-110.974968, 32.19051
-110.974792, 32.190247
-110.974678, 32.190105
-110.97451, 32.189899
-110.974251, 32.189617
-110.973915, 32.189281
-110.97377, 32.189156
-110.973648, 32.189053
-110.973518, 32.18895
-110.973358, 32.188824
-110.973228, 32.188732
-110.973038, 32.188595
-110.972916, 32.188519
-110.972816, 32.188457
-110.972664, 32.188366
-110.97245, 32.188244
-110.972328, 32.188179
-110.972153, 32.188087
-110.972015, 32.188023
-110.971893, 32.187962
-110.971733, 32.187897
-110.971565, 32.187824
-110.971344, 32.187744
-110.971176, 32.187683
-110.971024, 32.18763
-110.970825, 32.187569
-110.970665, 32.187527
-110.970573, 32.187496
-110.970428, 32.187462
-110.970367, 32.187447
-110.970108, 32.187374
-110.969734, 32.187294
-110.969505, 32.187241
-110.968666, 32.187065
-110.968063, 32.186943
-110.96756, 32.186832
-110.967293, 32.186775
-110.967148, 32.186741
-110.966042, 32.186462
-110.965675, 32.186367
-110.965324, 32.186275
-110.961708, 32.185341
-110.961197, 32.185211
-110.960228, 32.184956
-110.959518, 32.184761
-110.959412, 32.184731
-110.958923, 32.184586
-110.95874, 32.184528
-110.958565, 32.184471
-110.958405, 32.184418
-110.958244, 32.184364
-110.957436, 32.184071
-110.957207, 32.183979
-110.956963, 32.18388
-110.956764, 32.1838
-110.956573, 32.18372
-110.956375, 32.183636
-110.956207, 32.183559
-110.955856, 32.183407
-110.955452, 32.183216
-110.955147, 32.183067
-110.954857, 32.182922
-110.954613, 32.182793
-110.954369, 32.182659
-110.954132, 32.182529
-110.95388, 32.182396
-110.953552, 32.182213
-110.953369, 32.182106
-110.953186, 32.182007
-110.952995, 32.181896
-110.952698, 32.181732
-110.952187, 32.181442
-110.951912, 32.18129
-110.951668, 32.181145
-110.951347, 32.180969
-110.949356, 32.17984
-110.946754, 32.178371
-110.946365, 32.17815
-110.945549, 32.177692
-110.945076, 32.177422
-110.944519, 32.177109
-110.944305, 32.176991
